Energy (keV),Intensity (cps)
-10.799409337491563,0.0
9.240286266631644,0.0
29.279981870754852,0.0
49.319677474878056,0.0
69.35937307900126,0.0
89.39906868312447,0.0
109.43876428724766,0.0
129.47845989137087,0.0
149.51815549549409,0.0
169.5578510996173,0.0
189.5975467037405,0.0
209.63724230786372,0.0
229.6769379119869,0.0
249.7166335161101,0.0
269.7563291202333,0.0
289.7960247243565,0.0
309.83572032847974,1.0
329.87541593260295,0.0
349.91511153672616,0.0
369.95480714084937,0.0
389.9945027449726,2.0
410.0341983490958,1.0
430.073893953219,1.0
450.1135895573422,2.0
470.15328516146536,1.0
490.1929807655886,4.0
510.2326763697118,6.0
530.2723719738351,4.0
550.3120675779583,5.0
570.3517631820815,7.0
590.3914587862047,4.0
610.431154390328,9.0
630.4708499944511,4.0
650.5105455985743,8.0
670.5502412026975,9.0
690.5899368068207,6.0
710.6296324109439,7.0
730.6693280150671,9.0
750.7090236191904,10.0
770.7487192233135,9.0
790.7884148274368,8.0
810.8281104315599,6.0
830.8678060356832,10.0
850.9075016398064,12.0
870.9471972439296,5.0
890.9868928480528,12.0
911.026588452176,7.0
931.0662840562992,9.0
951.1059796604223,9.0
971.1456752645456,8.0
991.1853708686688,10.0
1011.225066472792,5.0
1031.264762076915,5.0
1051.3044576810382,10.0
1071.3441532851616,5.0
1091.3838488892848,6.0
1111.423544493408,4.0
1131.463240097531,12.0
1151.5029357016545,9.0
1171.5426313057776,10.0
1191.5823269099008,5.0
1211.622022514024,9.0
1231.6617181181473,4.0
1251.7014137222704,6.0
1271.7411093263936,8.0
1291.7808049305168,7.0
1311.82050053464,4.0
1331.8601961387633,12.0
1351.8998917428864,7.0
1371.9395873470096,10.0
1391.9792829511327,8.0
1412.0189785552561,10.0
1432.0586741593793,3.0
1452.0983697635024,9.0
1472.1380653676256,9.0
1492.177760971749,7.0
1512.2174565758721,9.0
1532.2571521799953,4.0
1552.2968477841184,7.0
1572.3365433882418,8.0
1592.376238992365,8.0
1612.4159345964881,5.0
1632.4556302006113,8.0
1652.4953258047344,6.0
1672.5350214088578,5.0
1692.574717012981,7.0
1712.614412617104,7.0
1732.6541082212273,7.0
1752.6938038253506,6.0
1772.7334994294738,5.0
1792.773195033597,8.0
1812.81289063772,8.0
1832.8525862418435,1.0
1852.8922818459666,3.0
1872.9319774500898,5.0
1892.971673054213,5.0
1913.011368658336,5.0
1933.0510642624595,2.0
1953.0907598665826,4.0
1973.1304554707058,11.0
1993.170151074829,8.0
2013.2098466789523,10.0
2033.2495422830755,10.0
2053.289237887199,10.0
2073.328933491322,5.0
2093.368629095445,4.0
2113.4083246995683,9.0
2133.448020303692,6.0
2153.487715907815,8.0
2173.527411511938,4.0
2193.5671071160614,5.0
2213.6068027201845,4.0
2233.6464983243077,8.0
2253.686193928431,9.0
2273.725889532554,19.0
2293.765585136677,13.0
2313.8052807408008,11.0
2333.844976344924,12.0
2353.884671949047,9.0
2373.92436755317,9.0
2393.9640631572934,12.0
2414.0037587614165,14.0
2434.0434543655397,10.0
2454.083149969663,9.0
2474.1228455737864,5.0
2494.1625411779096,4.0
2514.2022367820327,8.0
2534.241932386156,7.0
2554.281627990279,8.0
2574.321323594402,3.0
2594.3610191985254,6.0
2614.4007148026485,6.0
2634.4404104067717,7.0
2654.4801060108953,8.0
2674.5198016150184,10.0
2694.5594972191416,6.0
2714.5991928232647,5.0
2734.638888427388,5.0
2754.678584031511,1.0
2774.718279635634,10.0
2794.7579752397573,7.0
2814.797670843881,10.0
2834.837366448004,7.0
2854.8770620521273,12.0
2874.9167576562504,8.0
